image_id,Black_Hair,Blond_Hair,Brown_Hair,Gray_Hair
059919.jpg,0,1,0,0
059920.jpg,1,0,0,0
059923.jpg,0,0,1,0
059925.jpg,1,0,0,0
059927.jpg,0,1,1,0
059928.jpg,0,0,1,0
059929.jpg,1,0,0,0
059931.jpg,0,1,0,0
059932.jpg,0,1,0,0
059933.jpg,0,0,1,0
059935.jpg,0,0,0,1
059936.jpg,1,0,0,0
059938.jpg,0,0,1,0
059941.jpg,0,0,1,0
059942.jpg,0,1,0,0
059943.jpg,0,1,0,0
059944.jpg,1,0,0,0
059945.jpg,0,1,0,0
059946.jpg,0,0,1,0
059947.jpg,0,1,0,0
059948.jpg,1,0,0,0
059950.jpg,1,0,0,0
059951.jpg,1,0,0,0
059952.jpg,0,1,0,0
059953.jpg,0,0,1,0
059955.jpg,1,0,0,0
059956.jpg,1,0,0,0
059957.jpg,1,0,0,0
059959.jpg,1,0,0,0
059960.jpg,1,0,0,0
059961.jpg,1,0,0,0
059962.jpg,0,1,0,0
059965.jpg,1,0,0,0
059969.jpg,0,0,1,0
059971.jpg,0,0,1,0
059972.jpg,0,1,0,0
059974.jpg,0,1,0,0
059976.jpg,1,0,0,0
059978.jpg,0,0,1,0
059980.jpg,0,0,1,0
059981.jpg,1,0,0,0
059983.jpg,0,0,1,0
059986.jpg,0,0,1,0
059987.jpg,0,0,1,0
059988.jpg,0,1,0,0
059989.jpg,0,1,1,0
059990.jpg,0,0,1,0
059991.jpg,0,0,1,0
059992.jpg,0,0,1,0
059993.jpg,0,0,1,0
059994.jpg,1,0,0,0
059996.jpg,1,0,0,0
060000.jpg,1,0,0,0
060002.jpg,0,0,1,0
060003.jpg,0,0,1,0
060004.jpg,1,0,0,0
060005.jpg,1,0,0,0
060006.jpg,0,0,1,0
060008.jpg,0,0,1,0
060009.jpg,0,0,0,1
060010.jpg,0,0,1,0
060011.jpg,0,0,1,0
060013.jpg,0,0,0,1
060014.jpg,1,0,0,0
060015.jpg,0,1,0,0
060018.jpg,0,0,1,0
060020.jpg,0,0,1,0
060022.jpg,0,0,1,0
060023.jpg,1,0,0,0
060025.jpg,0,0,0,1
060026.jpg,0,0,1,0
060027.jpg,0,0,0,1
060028.jpg,1,0,0,0
060030.jpg,0,0,1,0
060031.jpg,0,1,0,0
060032.jpg,0,0,1,0
060033.jpg,0,0,1,0
060034.jpg,0,0,1,0
060035.jpg,0,0,1,0
060036.jpg,1,0,0,0
060037.jpg,0,1,0,0
060039.jpg,0,0,1,0
060040.jpg,0,1,0,0
060042.jpg,0,1,0,0
060044.jpg,1,0,0,0
060045.jpg,0,0,1,0
060046.jpg,0,0,1,0
060048.jpg,0,1,0,0
060049.jpg,1,0,0,0
060050.jpg,1,0,0,0
060051.jpg,0,0,0,1
060052.jpg,1,0,0,0
060053.jpg,0,0,1,0
060054.jpg,1,0,0,0
060055.jpg,1,0,0,0
060056.jpg,0,0,1,0
060062.jpg,1,0,0,0
060063.jpg,1,0,0,0
060064.jpg,0,1,0,0
060066.jpg,0,1,0,0
060067.jpg,0,1,0,0
060068.jpg,0,0,1,0
060069.jpg,1,0,0,0
060071.jpg,0,0,1,0
060074.jpg,0,0,1,0
060077.jpg,1,0,0,0
060081.jpg,1,0,0,0
060082.jpg,0,0,1,0
060084.jpg,0,1,0,0
060086.jpg,0,1,0,0
060087.jpg,1,0,0,0
060088.jpg,0,0,1,0
060090.jpg,0,1,0,0
060091.jpg,1,0,0,0
060092.jpg,1,0,0,0
060093.jpg,0,1,0,0
060094.jpg,1,0,0,0
060098.jpg,0,0,1,0
060100.jpg,0,1,0,0
060101.jpg,1,0,0,0
060102.jpg,1,0,0,0
060103.jpg,1,0,0,0
060104.jpg,0,0,1,0
060105.jpg,1,0,0,0
060106.jpg,0,0,1,0
060107.jpg,0,1,1,0
060108.jpg,1,0,0,0
060109.jpg,0,1,0,0
060110.jpg,0,1,0,0
060111.jpg,1,0,0,0
060112.jpg,0,0,1,0
060113.jpg,0,1,0,0
060115.jpg,1,0,0,0
060116.jpg,1,0,0,0
060117.jpg,0,1,0,0
060118.jpg,0,0,0,1
060119.jpg,0,0,1,0
060120.jpg,0,1,0,0
060123.jpg,0,1,0,0
060125.jpg,1,0,0,0
060130.jpg,1,0,0,0
060131.jpg,0,0,1,0
060135.jpg,0,0,1,0
060137.jpg,0,0,1,0
060139.jpg,0,0,0,1
060140.jpg,0,0,1,0
060142.jpg,0,0,1,0
060143.jpg,0,1,0,0
060146.jpg,1,0,0,0
060148.jpg,1,0,0,0
060149.jpg,0,1,0,0
060151.jpg,1,0,0,0
060152.jpg,0,0,1,0
060153.jpg,1,0,0,0
060155.jpg,1,0,0,0
060158.jpg,0,0,1,0
060160.jpg,1,0,0,0
060161.jpg,0,0,1,0
060162.jpg,1,0,1,0
060164.jpg,1,0,0,0
060167.jpg,0,1,0,0
060169.jpg,0,0,1,0
060171.jpg,0,0,1,0
060172.jpg,1,0,0,0
060173.jpg,0,0,1,0
060174.jpg,1,0,0,0
060175.jpg,0,1,0,0
060177.jpg,1,0,0,0
060178.jpg,1,0,0,0
060181.jpg,1,0,0,0
060185.jpg,1,0,0,0
060186.jpg,1,0,0,0
060187.jpg,0,0,1,0
060188.jpg,0,0,1,0
060189.jpg,0,0,0,1
060192.jpg,0,0,1,0
060193.jpg,0,1,0,0
060194.jpg,0,0,1,0
060195.jpg,0,0,1,0
060196.jpg,0,0,1,0
060197.jpg,1,0,0,0
060199.jpg,1,0,0,0
060200.jpg,1,0,0,0
060202.jpg,1,0,0,0
060203.jpg,1,0,0,0
060204.jpg,1,0,0,0
060205.jpg,0,0,1,0
060207.jpg,0,1,0,1
060208.jpg,0,0,1,0
060209.jpg,1,0,0,0
060211.jpg,0,0,1,0
060213.jpg,1,0,0,0
060214.jpg,0,0,1,0
060217.jpg,0,0,1,0
060218.jpg,0,1,0,0
060220.jpg,0,1,0,0
060221.jpg,0,0,0,1
060227.jpg,1,0,0,0
060230.jpg,0,0,1,0
060233.jpg,0,0,0,1
060234.jpg,1,0,0,0
060236.jpg,0,0,1,0
060237.jpg,0,0,1,0
060238.jpg,1,0,0,0
060239.jpg,1,0,0,0
060240.jpg,0,1,0,0
060245.jpg,0,1,0,0
060246.jpg,1,0,0,0
060248.jpg,1,0,0,0
060250.jpg,0,0,1,0
060251.jpg,0,1,0,0
060252.jpg,1,0,0,0
060253.jpg,0,1,0,0
060255.jpg,0,1,0,0
060257.jpg,0,1,0,0
060258.jpg,0,1,0,0
060259.jpg,1,0,0,0
060262.jpg,1,0,0,0
060263.jpg,0,1,0,0
060265.jpg,0,1,0,0
060267.jpg,1,0,0,0
060270.jpg,1,0,0,0
060272.jpg,0,0,1,0
060273.jpg,1,0,0,0
060274.jpg,1,0,0,0
060275.jpg,1,0,0,0
060276.jpg,1,0,0,0
060277.jpg,0,1,0,0
060278.jpg,0,1,0,0
060279.jpg,0,1,0,0
060281.jpg,0,0,1,0
060283.jpg,1,0,0,0
060284.jpg,0,0,1,0
060286.jpg,1,0,0,0
060287.jpg,0,0,1,0
060290.jpg,0,0,1,0
060291.jpg,0,1,0,0
060292.jpg,0,0,1,0
060293.jpg,0,0,1,0
060295.jpg,1,0,0,0
060298.jpg,1,0,0,0
060300.jpg,1,0,0,0
060301.jpg,0,1,0,0
060302.jpg,1,0,0,0
060304.jpg,0,1,0,0
060305.jpg,0,1,0,0
060307.jpg,0,0,1,0
060308.jpg,0,0,1,0
060310.jpg,1,0,0,0
060311.jpg,0,0,1,0
060312.jpg,0,0,0,1
060313.jpg,1,0,0,0
060314.jpg,0,1,0,0
060316.jpg,1,0,0,0
060317.jpg,0,0,0,1
060318.jpg,1,0,0,0
060319.jpg,1,0,0,0
060320.jpg,0,0,1,0
060321.jpg,1,0,1,0
060324.jpg,0,0,1,0
060325.jpg,0,0,1,0
060326.jpg,0,0,1,0
060327.jpg,1,0,0,0
060329.jpg,1,0,0,0
060330.jpg,0,0,1,0
060333.jpg,0,1,0,0
060334.jpg,0,1,1,0
060335.jpg,1,0,0,0
060338.jpg,0,1,0,0
060339.jpg,0,0,1,0
060342.jpg,0,1,0,0
060343.jpg,1,0,0,0
060344.jpg,1,0,0,0
060345.jpg,0,1,0,0
060346.jpg,1,0,0,0
060347.jpg,1,0,0,0
060348.jpg,1,0,0,0
060349.jpg,0,1,0,0
060352.jpg,0,0,0,1
060354.jpg,0,1,0,0
060355.jpg,0,0,1,0
060356.jpg,0,0,1,0
060357.jpg,0,0,1,0
060360.jpg,1,0,0,0
060361.jpg,0,0,1,0
060362.jpg,0,0,1,0
060363.jpg,0,1,0,0
060364.jpg,0,0,0,1
060366.jpg,0,0,1,0
060367.jpg,1,0,0,0
060370.jpg,1,0,0,0
060371.jpg,1,0,0,0
060373.jpg,1,0,0,0
060374.jpg,0,1,0,0
060377.jpg,0,0,0,1
060378.jpg,1,0,0,0
060380.jpg,0,0,1,0
060381.jpg,0,1,0,0
060383.jpg,0,0,1,0
060384.jpg,1,0,0,0
060385.jpg,1,0,0,0
060386.jpg,0,1,0,0
060388.jpg,0,1,0,0
060390.jpg,1,0,0,0
060391.jpg,1,0,0,0
060392.jpg,0,1,0,0
060396.jpg,1,0,0,0
060399.jpg,1,0,0,0
060401.jpg,0,0,1,0
060405.jpg,0,0,1,0
060406.jpg,0,1,0,0
060407.jpg,0,1,0,0
060410.jpg,0,0,1,0
060411.jpg,0,1,0,0
060412.jpg,1,0,0,0
060414.jpg,1,0,0,0
060415.jpg,0,1,0,0
060418.jpg,1,0,1,0
060419.jpg,1,0,0,0
060420.jpg,0,0,1,0
060421.jpg,0,0,1,0
060425.jpg,0,0,0,1
060427.jpg,1,0,0,0
060428.jpg,0,0,1,0
060429.jpg,1,0,0,0
060433.jpg,1,0,0,0
060434.jpg,0,1,0,0
060436.jpg,0,1,0,0
060442.jpg,0,0,1,0
060443.jpg,1,0,0,0
060445.jpg,0,0,1,0
060448.jpg,0,0,1,0
060449.jpg,0,1,0,0
060450.jpg,0,1,0,0
060452.jpg,1,0,0,0
060453.jpg,1,0,0,0
060454.jpg,0,1,0,0
060455.jpg,0,0,1,0
060458.jpg,0,0,1,0
060459.jpg,0,1,0,0
060460.jpg,1,0,0,0
060461.jpg,1,0,1,0
060462.jpg,1,0,0,0
060463.jpg,0,1,0,0
060464.jpg,1,0,0,0
060465.jpg,1,0,0,0
060468.jpg,0,1,0,0
060470.jpg,1,0,0,0
060471.jpg,1,0,0,0
060472.jpg,1,0,0,0
060473.jpg,1,0,0,0
060478.jpg,0,1,0,0
060479.jpg,1,0,0,0
060480.jpg,0,0,1,0
060481.jpg,0,1,0,0
060482.jpg,1,0,0,0
060483.jpg,0,0,1,0
060485.jpg,0,0,1,0
060486.jpg,1,0,0,0
060487.jpg,1,0,0,0
060490.jpg,1,0,0,0
060492.jpg,1,0,0,0
060493.jpg,0,1,0,0
060494.jpg,0,1,0,0
060495.jpg,0,0,1,0
060498.jpg,0,0,1,0
060501.jpg,1,0,0,0
060502.jpg,0,0,1,0
060504.jpg,0,1,0,0
060505.jpg,0,0,1,0
060506.jpg,0,0,1,0
060507.jpg,0,1,1,0
060510.jpg,1,0,0,0
060511.jpg,0,1,0,0
060512.jpg,0,0,0,1
060514.jpg,0,1,0,0
060515.jpg,1,0,0,0
060516.jpg,1,0,0,0
060518.jpg,1,0,0,0
060519.jpg,0,1,0,0
060520.jpg,1,0,0,0
060521.jpg,0,1,0,0
060522.jpg,1,0,0,0
060523.jpg,0,0,1,0
060524.jpg,0,0,1,0
060526.jpg,0,1,0,0
060528.jpg,0,0,1,0
060529.jpg,0,1,0,0
060530.jpg,1,0,0,0
060532.jpg,1,0,0,0
060534.jpg,1,0,0,0
060535.jpg,0,0,1,0
060537.jpg,0,0,1,0
060538.jpg,0,0,1,0
060539.jpg,1,0,0,0
060541.jpg,1,0,0,0
060543.jpg,0,0,1,0
060545.jpg,0,0,1,0
060546.jpg,0,1,0,0
060547.jpg,0,0,1,0
060552.jpg,0,1,0,0
060553.jpg,0,0,1,0
060554.jpg,1,0,0,0
060558.jpg,0,1,0,0
060560.jpg,0,0,1,0
060564.jpg,0,0,1,0
060565.jpg,0,0,1,0
060566.jpg,0,1,0,0
060569.jpg,1,0,0,0
060570.jpg,1,0,0,0
060573.jpg,0,0,1,0
060577.jpg,0,1,0,0
060580.jpg,0,1,0,0
060582.jpg,0,1,0,0
060584.jpg,1,0,0,0
060585.jpg,0,0,1,0
060586.jpg,0,1,0,0
060587.jpg,0,1,0,0
060588.jpg,0,0,1,0
060590.jpg,1,0,0,0
060591.jpg,1,0,0,0
060592.jpg,0,0,1,0
060593.jpg,1,0,0,0
060594.jpg,0,1,0,0
060595.jpg,1,0,0,0
060598.jpg,0,0,1,0
060599.jpg,1,0,0,0
060600.jpg,1,0,0,0
060602.jpg,0,1,0,0
060603.jpg,0,1,0,0
060604.jpg,0,0,1,0
060606.jpg,0,0,1,0
060607.jpg,1,0,0,0
060610.jpg,1,0,0,0
060611.jpg,1,0,0,0
060612.jpg,1,0,0,0
060613.jpg,0,1,0,0
060614.jpg,0,1,0,0
060615.jpg,0,0,1,0
060616.jpg,0,1,0,1
060620.jpg,0,0,1,0
060622.jpg,0,0,1,0
060623.jpg,0,0,0,1
060624.jpg,0,0,1,0
060625.jpg,0,1,1,0
060626.jpg,0,0,1,0
060627.jpg,0,0,1,0
060629.jpg,1,0,0,0
060630.jpg,1,0,0,0
060631.jpg,0,0,1,0
060632.jpg,1,0,0,0
060633.jpg,0,1,0,0
060634.jpg,0,0,1,0
060636.jpg,0,0,1,0
060637.jpg,0,0,1,0
060638.jpg,0,1,0,0
060639.jpg,0,0,0,1
060640.jpg,0,0,1,0
060642.jpg,1,0,0,0
060645.jpg,0,0,1,0
060646.jpg,1,0,0,0
060647.jpg,1,0,0,0
060648.jpg,0,0,1,0
060649.jpg,1,0,0,0
060651.jpg,1,0,0,0
060653.jpg,0,0,0,1
060655.jpg,0,0,1,0
060661.jpg,0,0,1,0
060662.jpg,0,0,1,0
060664.jpg,0,0,0,1
060665.jpg,0,0,1,0
060666.jpg,0,0,1,0
060667.jpg,1,0,0,0
060668.jpg,0,0,0,1
060669.jpg,0,0,1,0
060670.jpg,1,0,0,0
060672.jpg,0,1,0,0
060673.jpg,1,0,0,0
060674.jpg,1,0,0,0
060676.jpg,0,0,1,0
060678.jpg,0,0,1,0
060679.jpg,0,1,0,0
060680.jpg,0,0,1,0
060681.jpg,0,0,1,0
060683.jpg,1,0,0,0
060684.jpg,1,0,0,0
060685.jpg,0,1,0,0
060686.jpg,0,0,1,0
060689.jpg,1,0,0,0
060692.jpg,0,1,0,0
060694.jpg,0,1,0,0
060695.jpg,0,0,1,0
060696.jpg,1,0,0,0
060697.jpg,0,0,0,1
060699.jpg,0,1,0,0
060702.jpg,0,1,0,0
060703.jpg,0,0,1,0
060704.jpg,1,0,0,0
060707.jpg,0,1,0,0
060708.jpg,1,0,0,0
060712.jpg,0,0,1,0
060714.jpg,0,0,1,0
060715.jpg,1,0,0,0
060716.jpg,0,1,0,0
060717.jpg,0,1,0,0
060718.jpg,1,0,0,0
060720.jpg,1,0,0,0
060721.jpg,1,0,0,0
060724.jpg,1,0,0,0
060725.jpg,0,1,0,0
060726.jpg,0,1,0,0
060730.jpg,0,0,1,0
060731.jpg,0,0,1,0
060732.jpg,1,0,0,0
060737.jpg,0,0,1,0
060738.jpg,0,0,1,0
060742.jpg,0,0,1,0
060745.jpg,0,0,1,0
060746.jpg,1,0,0,0
060750.jpg,1,0,0,0
060753.jpg,0,0,0,1
060755.jpg,1,0,0,0
060758.jpg,1,0,0,0
060762.jpg,0,0,1,0
060763.jpg,1,0,0,0
060764.jpg,0,0,1,0
060767.jpg,0,0,1,0
060768.jpg,0,0,0,1
060769.jpg,1,0,0,0
060770.jpg,0,0,1,0
060773.jpg,0,0,0,1
060774.jpg,0,1,0,0
060775.jpg,1,0,0,0
060776.jpg,0,0,0,1
060778.jpg,0,0,1,0
060782.jpg,0,0,0,1
060783.jpg,1,0,0,0
060784.jpg,1,0,0,0
060785.jpg,0,1,0,0
060786.jpg,1,0,0,0
060788.jpg,1,0,0,0
060791.jpg,1,0,0,0
060792.jpg,0,0,1,0
060793.jpg,0,1,0,0
060794.jpg,0,0,1,0
060797.jpg,0,1,0,0
060798.jpg,0,1,0,0
060799.jpg,1,0,0,0
060801.jpg,0,0,1,0
060807.jpg,0,0,1,0
060809.jpg,1,0,0,0
060810.jpg,1,0,0,0
060811.jpg,1,0,1,0
060812.jpg,1,0,0,0
060814.jpg,1,0,0,0
060815.jpg,0,1,0,0
060818.jpg,1,0,0,0
060819.jpg,1,0,0,0
060820.jpg,0,1,0,0
060821.jpg,1,0,0,0
060822.jpg,0,0,1,0
060823.jpg,0,0,1,0
060824.jpg,0,0,0,1
060825.jpg,0,1,0,0
060826.jpg,1,0,0,0
060828.jpg,0,1,0,0
060830.jpg,1,0,0,0
060831.jpg,0,0,0,1
060833.jpg,0,1,0,0
060836.jpg,1,0,0,0
060837.jpg,0,0,1,0
060838.jpg,0,1,0,0
060839.jpg,0,0,1,0
060841.jpg,0,1,0,0
060842.jpg,1,0,0,0
060843.jpg,0,0,1,0
060844.jpg,1,0,0,0
060845.jpg,0,0,1,0
060847.jpg,0,0,1,0
060848.jpg,1,0,0,0
060849.jpg,0,1,0,0
060850.jpg,0,0,1,0
060851.jpg,0,1,0,0
060852.jpg,0,0,1,0
060853.jpg,0,0,1,0
060858.jpg,0,0,1,0
060862.jpg,0,1,0,0
060864.jpg,0,0,1,0
060865.jpg,0,1,0,0
060867.jpg,1,0,0,0
060869.jpg,0,1,1,0
060870.jpg,1,0,0,0
060871.jpg,0,0,1,0
060872.jpg,0,1,0,0
060875.jpg,1,0,0,0
060876.jpg,1,0,0,0
060877.jpg,1,0,0,0
060878.jpg,0,0,1,0
060879.jpg,1,0,0,0
060880.jpg,1,0,0,0
060885.jpg,0,1,1,0
060886.jpg,1,0,0,0
060888.jpg,0,1,0,0
060889.jpg,0,0,1,0
060890.jpg,1,0,0,0
060891.jpg,0,0,1,0
060892.jpg,0,1,0,1
060893.jpg,0,0,1,0
060894.jpg,0,0,0,1
060897.jpg,0,1,0,0
060899.jpg,0,0,1,0
060900.jpg,1,0,0,0
060902.jpg,0,1,0,0
060907.jpg,0,0,1,0
060908.jpg,0,0,1,0
060909.jpg,1,0,0,0
060912.jpg,1,0,0,0
060913.jpg,0,0,1,0
060914.jpg,0,0,1,0
060915.jpg,0,0,1,0
060917.jpg,0,1,0,0
060918.jpg,1,0,0,0
060923.jpg,0,0,1,0
060924.jpg,0,0,1,0
060925.jpg,0,1,0,0
060926.jpg,0,0,0,1
060927.jpg,0,0,1,0
060930.jpg,0,0,1,0
060932.jpg,1,0,0,0
060933.jpg,0,0,1,0
060936.jpg,1,0,0,0
060937.jpg,0,0,0,1
060938.jpg,1,0,0,0
060939.jpg,0,1,0,0
060940.jpg,1,0,0,0
060941.jpg,0,0,1,0
060943.jpg,0,1,0,0
060944.jpg,0,1,0,0
060945.jpg,0,1,0,0
060947.jpg,1,0,0,0
060949.jpg,0,1,0,0
060950.jpg,0,1,0,0
060951.jpg,1,0,0,0
060952.jpg,0,0,1,0
060953.jpg,0,1,0,0
060955.jpg,0,1,0,0
060956.jpg,1,0,0,0
060957.jpg,0,0,1,0
060958.jpg,0,0,1,0
060960.jpg,1,0,0,0
060961.jpg,0,1,0,0
060964.jpg,0,0,1,0
060970.jpg,1,0,0,0
060975.jpg,0,1,0,0
060978.jpg,1,0,0,0
060979.jpg,0,0,1,0
060982.jpg,0,1,0,0
060983.jpg,1,0,0,0
060985.jpg,0,1,0,0
060986.jpg,0,0,1,0
060987.jpg,0,0,1,0
060988.jpg,0,0,1,0
060989.jpg,0,1,0,0
060990.jpg,0,0,1,0
060991.jpg,1,0,0,0
060992.jpg,0,1,0,0
060993.jpg,0,0,1,0
060996.jpg,0,0,1,0
060997.jpg,0,1,0,0
060998.jpg,1,0,0,0
060999.jpg,0,0,1,0
061000.jpg,0,0,1,0
061002.jpg,1,0,0,0
061003.jpg,0,1,0,0
061004.jpg,1,0,0,0
061005.jpg,1,0,0,0
061006.jpg,1,0,0,0
061007.jpg,0,0,1,0
061009.jpg,1,0,0,0
061010.jpg,1,0,0,0
061011.jpg,1,0,0,0
061015.jpg,0,0,0,1
061016.jpg,1,0,0,0
061017.jpg,0,1,0,0
061019.jpg,1,0,0,0
061020.jpg,0,0,1,0
061022.jpg,1,0,0,0
061024.jpg,0,0,1,0
061025.jpg,1,0,0,0
061026.jpg,1,0,0,0
061027.jpg,0,1,0,0
061029.jpg,1,0,0,0
061032.jpg,1,0,0,0
061033.jpg,0,1,0,0
061034.jpg,0,0,1,0
061036.jpg,0,0,1,0
061038.jpg,0,0,1,0
061040.jpg,0,0,1,0
061041.jpg,0,1,0,0
061043.jpg,0,1,0,0
061045.jpg,0,0,0,1
061047.jpg,1,0,0,0
061048.jpg,0,0,1,0
061051.jpg,0,1,0,0
061053.jpg,0,1,0,0
061054.jpg,0,0,1,0
061055.jpg,1,0,0,0
061058.jpg,1,0,0,0
061062.jpg,0,0,1,0
061063.jpg,1,0,0,0
061065.jpg,0,0,1,0
061066.jpg,1,0,0,0
061068.jpg,0,1,0,0
061072.jpg,0,0,1,0
061073.jpg,1,0,0,0
061074.jpg,1,0,0,0
061076.jpg,0,1,0,0
061077.jpg,0,0,1,0
061078.jpg,0,0,1,0
061079.jpg,0,1,0,0
061080.jpg,1,0,0,0
061084.jpg,1,0,0,0
061086.jpg,1,0,0,0
061087.jpg,0,0,1,0
061088.jpg,1,0,0,0
061089.jpg,0,0,1,0
061092.jpg,0,0,1,0
061093.jpg,0,0,0,1
061094.jpg,1,0,0,0
061095.jpg,1,0,0,0
061096.jpg,0,1,0,0
061097.jpg,0,0,1,0
061098.jpg,0,0,1,0
061099.jpg,0,1,0,0
061100.jpg,1,0,0,0
061101.jpg,0,0,1,0
061104.jpg,0,1,0,1
061105.jpg,0,0,1,0
061108.jpg,0,0,1,0
061111.jpg,0,0,1,0
061112.jpg,0,0,1,0
061113.jpg,1,0,0,0
061114.jpg,0,1,0,0
061115.jpg,0,0,0,1
061120.jpg,0,1,0,0
061121.jpg,1,0,0,0
061123.jpg,0,0,1,0
061124.jpg,1,0,0,0
061125.jpg,0,1,0,0
061126.jpg,0,0,1,0
061127.jpg,0,0,1,0
061128.jpg,0,1,0,0
061129.jpg,0,1,0,0
061130.jpg,1,0,0,0
061132.jpg,0,0,1,0
061133.jpg,0,0,1,0
061135.jpg,0,1,0,0
061137.jpg,1,0,0,0
061138.jpg,1,0,0,0
061140.jpg,1,0,0,0
061141.jpg,0,1,0,1
061142.jpg,0,0,1,0
061143.jpg,0,0,1,0
061144.jpg,0,1,0,0
061145.jpg,1,0,0,0
061146.jpg,1,0,0,0
061148.jpg,0,1,0,0
061150.jpg,1,0,0,0
061151.jpg,1,0,0,0
061152.jpg,0,1,0,0
061155.jpg,0,0,1,0
061158.jpg,1,0,0,0
061159.jpg,0,0,1,0
061160.jpg,1,0,0,0
061161.jpg,1,0,0,0
061162.jpg,1,0,0,0
061163.jpg,1,0,0,0
061164.jpg,0,1,0,0
061165.jpg,1,0,0,0
061166.jpg,1,0,0,0
061167.jpg,0,0,0,1
061168.jpg,0,1,0,1
061170.jpg,0,0,0,1
061171.jpg,0,0,0,1
061173.jpg,1,0,0,0
061175.jpg,0,0,1,0
061177.jpg,0,1,0,0
061180.jpg,0,0,1,0
061181.jpg,0,0,1,0
061183.jpg,0,0,1,0
061184.jpg,0,0,1,0
061187.jpg,0,0,0,1
061188.jpg,0,1,0,0
061189.jpg,0,0,1,0
061190.jpg,0,0,1,0
061194.jpg,0,1,0,0
061195.jpg,0,1,0,0
061196.jpg,0,0,1,0
061197.jpg,1,0,0,0
061198.jpg,1,0,0,0
061201.jpg,1,0,0,0
061202.jpg,0,0,1,0
061203.jpg,1,0,0,0
061205.jpg,0,0,1,0
061207.jpg,0,1,0,0
061208.jpg,0,1,1,0
061209.jpg,1,0,0,0
061210.jpg,0,1,0,0
061212.jpg,0,0,1,0
061216.jpg,0,0,1,0
061217.jpg,0,0,1,0
061218.jpg,1,0,0,0
061220.jpg,1,0,0,0
061221.jpg,1,0,0,0
061223.jpg,1,0,0,0
061224.jpg,1,0,0,0
061225.jpg,0,1,0,0
061226.jpg,1,0,0,0
061228.jpg,0,0,1,0
061230.jpg,1,0,0,0
061231.jpg,1,0,0,0
061233.jpg,1,0,0,0
061234.jpg,0,1,1,0
061236.jpg,0,1,0,0
061237.jpg,1,0,0,0
061240.jpg,0,1,0,0
061241.jpg,0,1,0,0
061242.jpg,0,0,1,0
061243.jpg,0,0,1,0
061244.jpg,1,0,0,0
061245.jpg,1,0,0,0
061246.jpg,0,0,1,0
061247.jpg,0,1,0,0
061248.jpg,1,0,0,0
061249.jpg,1,0,0,0
061250.jpg,0,1,0,0
061252.jpg,0,0,1,0
061255.jpg,1,0,0,0
061260.jpg,0,1,0,0
061261.jpg,0,0,1,0
061262.jpg,0,0,1,0
061263.jpg,0,0,1,0
061265.jpg,1,0,0,0
061266.jpg,0,0,1,0
061267.jpg,1,0,0,0
061270.jpg,1,0,0,0
061272.jpg,0,1,0,0
061273.jpg,1,0,0,0
061275.jpg,0,1,0,0
061276.jpg,0,0,1,0
061277.jpg,1,0,0,0
061279.jpg,1,0,0,0
061281.jpg,0,0,0,1
061283.jpg,1,0,0,0
061284.jpg,0,1,0,0
061285.jpg,0,0,0,1
061287.jpg,0,1,0,0
061292.jpg,1,0,0,0
061293.jpg,1,0,0,0
061295.jpg,1,0,0,0
061296.jpg,1,0,0,0
061297.jpg,0,0,1,0
061298.jpg,1,0,0,0
061299.jpg,0,1,0,0
061300.jpg,1,0,1,0
061301.jpg,0,0,1,0
061304.jpg,1,0,0,0
061305.jpg,1,0,0,0
061306.jpg,0,0,0,1
061307.jpg,0,0,1,0
061308.jpg,1,0,0,0
061309.jpg,1,0,0,0
061311.jpg,1,0,0,0
061312.jpg,0,0,1,0
061314.jpg,0,1,0,0
061315.jpg,1,0,0,0
061317.jpg,0,0,1,0
061321.jpg,0,0,0,1
061322.jpg,1,0,0,0
061323.jpg,0,0,1,0
061324.jpg,1,0,0,0
061327.jpg,1,0,0,0
061328.jpg,0,1,0,0
061329.jpg,0,0,1,0
061330.jpg,0,0,1,0
061331.jpg,0,1,0,0
061335.jpg,1,0,0,0
061336.jpg,1,0,0,0
061338.jpg,1,0,0,0
061339.jpg,0,0,1,0
061341.jpg,0,1,0,0
061346.jpg,0,1,1,0
061348.jpg,1,0,0,0
061354.jpg,1,0,0,0
061355.jpg,1,0,0,0
061356.jpg,1,0,0,0
061357.jpg,0,1,0,0
061360.jpg,1,0,0,0
061362.jpg,1,0,0,0
061366.jpg,1,0,0,0
061368.jpg,1,0,0,0
061369.jpg,1,0,0,0
061370.jpg,0,0,1,0
061372.jpg,1,0,0,0
061374.jpg,0,0,1,0
061375.jpg,0,0,1,0
061377.jpg,0,0,1,0
061379.jpg,0,1,0,0
061382.jpg,1,0,0,0
061383.jpg,1,0,0,0
061384.jpg,1,0,0,0
061385.jpg,0,1,0,0
061386.jpg,0,1,0,0
061389.jpg,1,0,0,0
061390.jpg,0,0,1,0
061392.jpg,1,0,0,0
061394.jpg,0,0,1,0
061396.jpg,1,0,0,0
061397.jpg,1,0,0,0
061398.jpg,1,0,0,0
061399.jpg,1,0,0,0
061400.jpg,0,1,0,0
061401.jpg,0,1,0,0
061402.jpg,0,1,0,0
061405.jpg,0,0,1,0
061407.jpg,1,0,0,0
061408.jpg,0,0,1,0
061413.jpg,1,0,0,0
061414.jpg,0,1,0,0
061415.jpg,0,0,1,0
061416.jpg,1,0,0,0
